Plockpallsnr.	Set-nr.	Staplingsbar	Palltyp	Pallbeskrivning	Pallplacering	Ordernr	Kundnr.	Kund	SRS Id	Transportörsnr.	Transportör	Leveransdatum	Status	SSCC	Plats	Ändrad	Användare	Bolag	Pappapallsnr	Sändningsnr	Rader	Kolli	Flakmeter	Bredd	Längd	Höjd	Vikt	Externt id	RFID	Butiknr.	Avgångsnr.
PP00001						990001		KUND-A			TRP-1	2026-05-02	20					SYNTBOLAG		S00001	1	28					184.1				
PP00002						990002		KUND-B			TRP-2	2026-05-03	40					SYNTBOLAG		S00002	6	14					395.5				
PP00003						990003		KUND-C			TRP-1	2026-05-02	20					SYNTBOLAG		S00003	2	3					6.8				
PP00004						990004		KUND-D			TRP-2	2026-05-03	40					SYNTBOLAG		S00004	1	20					92.7				
PP00005						990005		KUND-E			TRP-1	2026-05-02	20					SYNTBOLAG		S00005	6	16					273.4				
PP00006						990006		KUND-F			TRP-2	2026-05-03	40					SYNTBOLAG		S00006	4	10					112.6				
PP00007						990001		KUND-A			TRP-1	2026-05-02	20					SYNTBOLAG		S00007	2	20					292.2				
PP00008						990002		KUND-B			TRP-2	2026-05-03	40					SYNTBOLAG		S00008	5	20					197.7				
PP00009						990003		KUND-C			TRP-1	2026-05-02	20					SYNTBOLAG		S00009	1	22					321.4				
PP00010						990004		KUND-D			TRP-2	2026-05-03	40					SYNTBOLAG		S00010	3	29					42.2				
