Status	Beskrivning	Struktur	Kund	Kund.1	Artikel	Artikel.1	Plockplats	Plock	Plockat	Beställt	Timestamp	Diff	Zon	Bin Typ	Användare	Rad	Order nr	Rel	Batch	Orderstart	Order	Circa	Lager	Bolag	Meddelande	Robot	Robot Artikel	Pack klass	Kopplat inköp	Inköpsrad	Utgångsdatum	Anskaffningsmetod	Är plockad	RecordId	Orderdatum	Index num
10			KUND-A		SYNT-A001		P-100	18	9	23	2026-05-01 08:00:00		A			1	990001			2026-04-30 08:00:00			SYNT	SYNTBOLAG											2026-05-01	1
20			KUND-B		SYNT-A002		P-101	14	6	9	2026-05-01 09:00:00		B			2	990002			2026-04-30 09:00:00			SYNT	SYNTBOLAG											2026-04-30	2
40			KUND-C		SYNT-A003		P-102	4	6	22	2026-05-01 10:00:00		A			3	990003			2026-04-30 10:00:00			SYNT	SYNTBOLAG											2026-04-29	3
60			KUND-D		SYNT-A004		P-103	17	1	6	2026-05-01 11:00:00		B			4	990004			2026-04-30 11:00:00			SYNT	SYNTBOLAG											2026-05-01	4
10			KUND-E		SYNT-A005		P-104	9	10	18	2026-05-01 12:00:00		A			5	990005			2026-04-30 12:00:00			SYNT	SYNTBOLAG											2026-04-30	5
20			KUND-F		SYNT-A006		P-105	13	2	14	2026-05-01 13:00:00		B			6	990006			2026-04-30 13:00:00			SYNT	SYNTBOLAG											2026-04-29	6
40			KUND-A		SYNT-A007		P-106	2	3	13	2026-05-01 14:00:00		A			7	990001			2026-04-30 14:00:00			SYNT	SYNTBOLAG											2026-05-01	7
60			KUND-B		SYNT-A008		P-107	16	5	18	2026-05-01 15:00:00		B			8	990002			2026-04-30 15:00:00			SYNT	SYNTBOLAG											2026-04-30	8
10			KUND-C		SYNT-A001		P-108	20	7	14	2026-05-01 16:00:00		A			9	990003			2026-04-30 16:00:00			SYNT	SYNTBOLAG											2026-04-29	9
20			KUND-D		SYNT-A002		P-109	16	8	11	2026-05-01 17:00:00		B			10	990004			2026-04-30 17:00:00			SYNT	SYNTBOLAG											2026-05-01	10
40			KUND-E		SYNT-A003		P-110	11	8	14	2026-05-01 18:00:00		A			11	990005			2026-04-30 18:00:00			SYNT	SYNTBOLAG											2026-04-30	11
60			KUND-F		SYNT-A004		P-111	20	9	4	2026-05-01 19:00:00		B			12	990006			2026-04-30 19:00:00			SYNT	SYNTBOLAG											2026-04-29	12
10			KUND-A		SYNT-A005		P-112	2	1	7	2026-05-01 20:00:00		A			13	990001			2026-04-30 20:00:00			SYNT	SYNTBOLAG											2026-05-01	13
20			KUND-B		SYNT-A006		P-113	14	5	5	2026-05-01 21:00:00		B			14	990002			2026-04-30 21:00:00			SYNT	SYNTBOLAG											2026-04-30	14
40			KUND-C		SYNT-A007		P-114	19	0	2	2026-05-01 22:00:00		A			15	990003			2026-04-30 22:00:00			SYNT	SYNTBOLAG											2026-04-29	15
60			KUND-D		SYNT-A008		P-115	2	4	2	2026-05-01 23:00:00		B			16	990004			2026-04-30 23:00:00			SYNT	SYNTBOLAG											2026-05-01	16
10			KUND-E		SYNT-A001		P-116	20	2	24	2026-05-02 00:00:00		A			17	990005			2026-05-01 00:00:00			SYNT	SYNTBOLAG											2026-04-30	17
20			KUND-F		SYNT-A002		P-117	18	9	14	2026-05-02 01:00:00		B			18	990006			2026-05-01 01:00:00			SYNT	SYNTBOLAG											2026-04-29	18
40			KUND-A		SYNT-A003		P-118	10	6	15	2026-05-02 02:00:00		A			19	990001			2026-05-01 02:00:00			SYNT	SYNTBOLAG											2026-05-01	19
60			KUND-B		SYNT-A004		P-119	14	2	15	2026-05-02 03:00:00		B			20	990002			2026-05-01 03:00:00			SYNT	SYNTBOLAG											2026-04-30	20
10			KUND-C		SYNT-A005		P-120	10	3	24	2026-05-02 04:00:00		A			21	990003			2026-05-01 04:00:00			SYNT	SYNTBOLAG											2026-04-29	21
20			KUND-D		SYNT-A006		P-121	14	9	19	2026-05-02 05:00:00		B			22	990004			2026-05-01 05:00:00			SYNT	SYNTBOLAG											2026-05-01	22
40			KUND-E		SYNT-A007		P-122	8	5	22	2026-05-02 06:00:00		A			23	990005			2026-05-01 06:00:00			SYNT	SYNTBOLAG											2026-04-30	23
60			KUND-F		SYNT-A008		P-123	12	2	24	2026-05-02 07:00:00		B			24	990006			2026-05-01 07:00:00			SYNT	SYNTBOLAG											2026-04-29	24
