Ordernr	Status	Land	Struktur	Trans nr	Transportör	Prio	Starttid	Orderdatum	Leveransdatum	Ursprungsdatum	Laststarttid	Avgångstid	Yta	Användare	Timestamp	Rader	Antal	Zon	Multi	SPC	Robot info	Ordertyp	Lager	Volym	Vikt	Kund nr	Kund	Avgångsnr.	Multi index	Vagn	Sändningsnr	Produkt	TransportProdukt	Avgång	Bolag	Alt adress	Kund Adr	Butiks nr	Kund ref	Inköpsnr	Meddelande	Orderflagga	Kollisnitt	Brand
990001	10		SYNT-STRUKTUR		TRP-1		2026-05-01 08:00:00	2026-05-01	2026-05-02		2026-05-01 14:00:00	2026-05-01 17:00:00				3	10						SYNT			K001	KUND-A				S00001				SYNTBOLAG									
990002	30		SYNT-STRUKTUR		TRP-2		2026-05-01 09:00:00	2026-04-30	2026-05-03		2026-05-01 15:00:00	2026-05-01 18:00:00				7	13						SYNT			K002	KUND-B				S00002				SYNTBOLAG									
990003	50		SYNT-STRUKTUR		TRP-1		2026-05-01 10:00:00	2026-04-29	2026-05-02		2026-05-01 16:00:00	2026-05-01 19:00:00				5	12						SYNT			K003	KUND-C				S00003				SYNTBOLAG									
990004	70		SYNT-STRUKTUR		TRP-2		2026-05-01 11:00:00	2026-05-01	2026-05-03		2026-05-01 17:00:00	2026-05-01 20:00:00				6	23						SYNT			K004	KUND-D				S00004				SYNTBOLAG									
990005	10		SYNT-STRUKTUR		TRP-1		2026-05-01 12:00:00	2026-04-30	2026-05-02		2026-05-01 18:00:00	2026-05-01 21:00:00				3	29						SYNT			K005	KUND-E				S00005				SYNTBOLAG									
990006	30		SYNT-STRUKTUR		TRP-2		2026-05-01 13:00:00	2026-04-29	2026-05-03		2026-05-01 19:00:00	2026-05-01 22:00:00				7	29						SYNT			K006	KUND-F				S00006				SYNTBOLAG									
990001	50		SYNT-STRUKTUR		TRP-1		2026-05-01 14:00:00	2026-05-01	2026-05-02		2026-05-01 20:00:00	2026-05-01 23:00:00				6	80						SYNT			K007	KUND-A				S00007				SYNTBOLAG									
990002	70		SYNT-STRUKTUR		TRP-2		2026-05-01 15:00:00	2026-04-30	2026-05-03		2026-05-01 21:00:00	2026-05-02 00:00:00				4	47						SYNT			K008	KUND-B				S00008				SYNTBOLAG									
990003	10		SYNT-STRUKTUR		TRP-1		2026-05-01 16:00:00	2026-04-29	2026-05-02		2026-05-01 22:00:00	2026-05-02 01:00:00				8	69						SYNT			K009	KUND-C				S00009				SYNTBOLAG									
990004	30		SYNT-STRUKTUR		TRP-2		2026-05-01 17:00:00	2026-05-01	2026-05-03		2026-05-01 23:00:00	2026-05-02 02:00:00				4	47						SYNT			K010	KUND-D				S00010				SYNTBOLAG									
990005	50		SYNT-STRUKTUR		TRP-1		2026-05-01 18:00:00	2026-04-30	2026-05-02		2026-05-02 00:00:00	2026-05-02 03:00:00				4	70						SYNT			K011	KUND-E				S00011				SYNTBOLAG									
990006	70		SYNT-STRUKTUR		TRP-2		2026-05-01 19:00:00	2026-04-29	2026-05-03		2026-05-02 01:00:00	2026-05-02 04:00:00				1	76						SYNT			K012	KUND-F				S00012				SYNTBOLAG									
